FID IID proband paternal maternal
1621 2305_0 -0.26782206 -1.0204132 0.078562036
1621 2305_1 -0.29021826 -1.0204132 0.078562036
4914 2306_0 -0.73474634 -0.26144782 -0.8024617
1622 2307_0 0.49401706 0.19335742 0.39684096
1622 2307_1 0.50795794 0.19335742 0.39684096
4917 2308_0 0.5910129 0.09046359 0.86860055
1623 2309_0 -0.25341827 0.021458872 -0.11441623
1623 2309_1 0.1568345 0.021458872 -0.11441623
4920 2310_0 -0.7762845 -0.3459327 -0.39696267
1624 2311_0 -0.14718297 -0.18614294 0.039028354
1624 2311_1 0.28557903 -0.18614294 0.039028354
4923 2312_0 0.22688727 0.20612161 0.005627107
4926 2313_0 0.95961434 0.68044883 0.3941983
4929 2314_0 -0.34841344 -0.85215026 0.40343076
4932 2315_0 -0.0067890496 -0.32454997 0.13124993
4935 2316_0 -0.38628748 -0.22562735 -0.3624843
1625 2317_0 -0.17635722 -0.29432714 -0.502505
1625 2317_1 -0.6906156 -0.29432714 -0.502505
1626 2318_0 -0.56858295 -0.5815773 -0.28455162
1626 2318_1 0.10781478 -0.5815773 -0.28455162
4938 2319_0 -0.1735027 0.18556948 -0.031283528
4941 2320_0 -0.09438187 -0.08917891 -0.011325805
1627 2321_0 -0.14502525 0.21911275 -0.5702556
1627 2321_1 0.15343067 0.21911275 -0.5702556
4944 2322_0 -0.61100054 -0.055960722 -0.12372867
1628 2323_0 -0.6021368 -0.43656254 0.32423916
1628 2323_1 -0.002088167 -0.43656254 0.32423916
1629 2324_0 -0.17853385 0.2056763 0.17330581
1629 2324_1 -0.6250834 0.2056763 0.17330581
1630 2325_0 0.10726853 0.18284129 0.65518683
1630 2325_1 0.33095592 0.18284129 0.65518683
4947 2326_0 -0.060585815 -0.54559314 0.32508814
1631 2327_0 -0.5164258 -0.47039485 -0.14343148
1631 2327_1 -0.45439044 -0.47039485 -0.14343148
4950 2328_0 -0.47570875 -0.84867376 -0.2637105
4953 2329_0 -0.063412346 -0.6664066 -0.017672988
4956 2330_0 -0.17753325 -0.47571704 -0.17508015
4959 2331_0 -0.08056904 0.19424543 0.41003388
4962 2332_0 0.16807607 -0.0030433713 -0.07816992
1632 2333_0 -0.14383367 -0.62486464 -0.27446124
1632 2333_1 -0.4438129 -0.62486464 -0.27446124
4965 2334_0 0.22925402 0.3766146 0.9975715
4968 2335_0 0.38505012 -0.11487434 0.26867428
1633 2336_0 0.3444132 0.15563937 0.68961966
1633 2336_1 0.34325126 0.15563937 0.68961966
4971 2337_0 -0.33891204 -0.25009102 -0.18436153
1634 2338_0 0.39017463 0.2995028 -0.20905319
1634 2338_1 0.70815706 0.2995028 -0.20905319
1635 2339_0 -0.39138743 -0.012191213 -0.5691743
1635 2339_1 -0.7985846 -0.012191213 -0.5691743
4974 2340_0 -0.050951872 0.29164317 -0.82667935
1636 2341_0 0.12815414 0.039022464 0.23018451
1636 2341_1 0.11954804 0.039022464 0.23018451
1637 2342_0 -1.0691727 -0.1305453 -0.77334344
1637 2342_1 -0.27915213 -0.1305453 -0.77334344
4977 2343_0 0.61962545 -0.46117637 0.17099795
1638 2344_0 0.22733808 0.16570994 0.6437872
1638 2344_1 0.20215376 0.16570994 0.6437872
1639 2345_0 0.12572457 -0.2891982 0.09942517
1639 2345_1 -0.1002994 -0.2891982 0.09942517
1640 2346_0 0.72257173 0.44464743 0.4653466
1640 2346_1 0.15735313 0.44464743 0.4653466
1641 2347_0 0.45433542 0.7093221 -0.4218061
1641 2347_1 0.108470306 0.7093221 -0.4218061
1642 2348_0 0.65488124 1.1225622 -0.13701423
1642 2348_1 0.8529567 1.1225622 -0.13701423
1643 2349_0 -0.1146022 -0.11125373 -0.105268344
1643 2349_1 -0.3930598 -0.11125373 -0.105268344
1644 2350_0 0.17659494 -0.10764612 -0.19855413
1644 2350_1 -0.3382255 -0.10764612 -0.19855413
1645 2351_0 0.84976304 0.8925642 -0.123990774
1645 2351_1 0.3782206 0.8925642 -0.123990774
1646 2352_0 -0.7838945 -0.37712434 -0.10517611
1646 2352_1 -0.15501922 -0.37712434 -0.10517611
4980 2353_0 0.0010792889 -0.09398051 -0.3810417
4983 2354_0 -0.33381307 -0.48786405 0.38981158
4986 2355_0 -0.8638231 -0.6714737 -0.0996568
1647 2356_0 -0.18438675 -0.62989366 0.16091432
1647 2356_1 -0.7885079 -0.62989366 0.16091432
1648 2357_0 -0.23279996 0.4060305 -0.713701
1648 2357_1 -0.47883645 0.4060305 -0.713701
1649 2358_0 0.07820754 0.07028473 -0.23808818
1649 2358_1 -0.6321829 0.07028473 -0.23808818
1650 2359_0 0.17247316 0.43419424 -0.13903868
1650 2359_1 0.26219103 0.43419424 -0.13903868
4989 2360_0 -0.100622155 -0.13836475 -0.6092866
4992 2361_0 0.0800958 -0.19251284 0.20673762
1651 2362_0 0.7390525 0.00018690735 0.3058009
1651 2362_1 -0.12904543 0.00018690735 0.3058009
4995 2363_0 0.19787115 -0.2899264 -0.4345912
1652 2364_0 -0.418135 0.025625639 -0.4568482
1652 2364_1 0.21771659 0.025625639 -0.4568482
1653 2365_0 0.634058 0.45927998 0.53315824
1653 2365_1 0.4129074 0.45927998 0.53315824
4998 2366_0 0.06392931 -0.73745 0.37356865
5001 2367_0 -0.3058034 0.8774799 -0.27008048
1654 2368_0 0.10729078 0.3486719 0.06623796
1654 2368_1 0.373166 0.3486719 0.06623796
1655 2369_0 -0.12870225 -0.19648454 0.76549
1655 2369_1 -0.10109998 -0.19648454 0.76549
1656 2370_0 -0.49009347 -0.6003127 0.04038326
1656 2370_1 -0.5982977 -0.6003127 0.04038326
1657 2371_0 -0.3098822 -0.10576603 0.24052627
1657 2371_1 -0.06355952 -0.10576603 0.24052627
1658 2372_0 0.09963449 -0.1646305 0.043467015
1658 2372_1 -0.22659995 -0.1646305 0.043467015
5004 2373_0 0.6377498 0.7793486 0.17448267
5007 2374_0 -0.75909334 0.3050134 -0.000561193
1659 2375_0 0.12789133 0.26094925 0.13726524
1659 2375_1 -0.28593192 0.26094925 0.13726524
5010 2376_0 -0.06235539 -0.2375841 -0.10442327
5013 2377_0 -0.47915533 0.09142654 0.116326734
5016 2378_0 -0.6438475 -0.05541451 -0.91472256
5019 2379_0 -0.03544107 -0.08331296 0.36133292
5022 2380_0 -0.013375848 0.21822879 0.23605826
1660 2381_0 -0.020980414 0.5756678 0.005215882
1660 2381_1 0.22356388 0.5756678 0.005215882
1661 2382_0 0.00081777415 -0.85128134 0.17142297
1661 2382_1 -0.3814423 -0.85128134 0.17142297
1662 2383_0 -0.28931406 -0.11079661 -0.5892461
1662 2383_1 -0.51652837 -0.11079661 -0.5892461
1663 2384_0 0.6882964 0.4054221 0.58556336
1663 2384_1 0.7122971 0.4054221 0.58556336
5025 2385_0 0.2877668 0.30309296 0.18984886
1664 2386_0 -0.1309394 0.026307218 0.08807368
1664 2386_1 -0.06872617 0.026307218 0.08807368
1665 2387_0 -0.016076978 -0.09740699 0.73049855
1665 2387_1 -0.10914144 -0.09740699 0.73049855
1666 2388_0 0.24569976 -1.021024 -0.04510469
1666 2388_1 -0.35797977 -1.021024 -0.04510469
5028 2389_0 -0.1666709 -0.34350726 0.037339345
1667 2390_0 0.5501004 0.2947279 0.3967212
1667 2390_1 0.09996278 0.2947279 0.3967212
5031 2391_0 0.35843036 0.50695467 -0.37248042
1668 2392_0 -0.45310146 -0.7068439 -0.46787497
1668 2392_1 -0.65915895 -0.7068439 -0.46787497
1669 2393_0 -0.029749539 -0.012666193 -0.1756566
1669 2393_1 0.10720155 -0.012666193 -0.1756566
5034 2394_0 -0.16825104 -0.7831133 -0.05186444
1670 2395_0 0.44873494 -0.27536705 0.067552276
1670 2395_1 -0.24065953 -0.27536705 0.067552276
5037 2396_0 0.20627733 0.09323606 -0.40267813
5040 2397_0 0.35619918 0.02694303 0.54399604
1671 2398_0 -0.064199656 -0.72521377 0.19812027
1671 2398_1 -0.31058273 -0.72521377 0.19812027
1672 2399_0 0.6926332 -0.007483501 0.48855007
1672 2399_1 -0.207223 -0.007483501 0.48855007
1673 2400_0 -0.0030483706 -0.24673644 -0.2507754
1673 2400_1 -0.15966249 -0.24673644 -0.2507754
5043 2401_0 -0.00531275 0.0047947834 -0.097768106
1674 2402_0 -0.22634536 -0.017239133 0.0022434697
1674 2402_1 0.53023255 -0.017239133 0.0022434697
5046 2403_0 0.17598109 0.5381287 -0.60836923
5049 2404_0 0.09414703 -0.17927384 0.5128884
5052 2405_0 0.24340504 0.2730265 -0.6510503
5055 2406_0 0.033031974 0.16395204 0.119024105
5058 2407_0 0.08325732 -0.4360397 0.2232423
5061 2408_0 0.3911733 0.03620031 0.4061583
5064 2409_0 -0.9049477 -0.62257063 -0.07483493
5067 2410_0 -0.06873609 0.123211704 -0.4753527
1675 2411_0 0.45053002 0.19986863 0.3170122
1675 2411_1 0.26961973 0.19986863 0.3170122
1676 2412_0 0.5088572 0.6813306 0.20010024
1676 2412_1 0.5812207 0.6813306 0.20010024
1677 2413_0 0.617199 0.8515155 0.5354227
1677 2413_1 0.954036 0.8515155 0.5354227
1678 2414_0 -0.2542378 -0.24835409 0.16968593
1678 2414_1 -0.24599312 -0.24835409 0.16968593
1679 2415_0 0.018256791 -0.30077463 0.12011564
1679 2415_1 0.22445245 -0.30077463 0.12011564
5070 2416_0 0.5699743 0.51913005 0.12516609
1680 2417_0 -0.0024858953 0.12345938 0.02485157
1680 2417_1 0.3704865 0.12345938 0.02485157
5073 2418_0 0.6672026 0.3518939 0.5215589
5076 2419_0 -0.39285958 0.07991994 -0.3562593
5079 2420_0 -0.25919816 0.0061214617 0.14799805
1681 2421_0 -0.57588685 -0.23016222 -0.25528127
1681 2421_1 -0.20928618 -0.23016222 -0.25528127
1682 2422_0 0.40339702 0.49085385 -0.089798175
1682 2422_1 0.11267641 0.49085385 -0.089798175
1683 2423_0 -0.51822704 -1.003552 -0.25199887
1683 2423_1 -0.6897089 -1.003552 -0.25199887
5082 2424_0 0.09006678 0.39715552 -0.75900877
5085 2425_0 0.22879092 -0.09888849 0.0430382
1684 2426_0 0.019496221 0.80427206 -0.9942187
1684 2426_1 -0.53994584 0.80427206 -0.9942187
5088 2427_0 -0.11872175 -0.5062923 -0.007591623
5091 2428_0 -0.27135587 -0.42291194 0.5671496
1685 2429_0 -0.52429295 -0.046431072 -0.2722887
1685 2429_1 0.09809839 -0.046431072 -0.2722887
1686 2430_0 -0.27158374 -0.53007203 -0.18851513
1686 2430_1 -0.67821246 -0.53007203 -0.18851513
5094 2431_0 -0.12980744 -0.084886804 -0.32448718
5097 2432_0 0.07649178 0.46800467 -0.17260581
1687 2433_0 -0.011932718 0.017585529 0.060685046
1687 2433_1 0.18474884 0.017585529 0.060685046
1688 2434_0 0.21126829 0.4767845 -0.041827176
1688 2434_1 -0.18851674 0.4767845 -0.041827176
1689 2435_0 1.0533556 0.90069133 0.43646502
1689 2435_1 0.3595952 0.90069133 0.43646502
5100 2436_0 0.24754989 0.36544275 0.021322338
1690 2437_0 0.77052224 0.27172107 0.9535908
1690 2437_1 0.6020389 0.27172107 0.9535908
5103 2438_0 0.83126503 0.35310712 0.4637433
5106 2439_0 -0.53067064 -0.20686784 -0.4444846
1691 2440_0 0.49771157 -0.27917418 0.25344676
1691 2440_1 0.012463559 -0.27917418 0.25344676
1692 2441_0 -0.5509216 0.47680432 -0.6463945
1692 2441_1 0.4698635 0.47680432 -0.6463945
1693 2442_0 0.21950719 -0.10277682 -0.1061108
1693 2442_1 0.22201298 -0.10277682 -0.1061108
5109 2443_0 0.4074617 0.04856441 0.1303418
5112 2444_0 -0.59313667 -0.00023940712 -1.0997226
1694 2445_0 0.59111446 0.7294886 -0.11486395
1694 2445_1 0.123640515 0.7294886 -0.11486395
1695 2446_0 0.16272815 0.124898955 0.34152505
1695 2446_1 0.27511343 0.124898955 0.34152505
1696 2447_0 0.12645815 0.3973496 0.04381981
1696 2447_1 0.09043731 0.3973496 0.04381981
5115 2448_0 -0.49920762 0.44603756 -0.44422218
1697 2449_0 -0.5072113 0.31270668 -0.28775108
1697 2449_1 0.4634914 0.31270668 -0.28775108
5118 2450_0 0.24884076 0.040868875 0.4013854
1698 2451_0 0.5548598 0.48164436 0.5166499
1698 2451_1 0.4825811 0.48164436 0.5166499
1699 2452_0 -0.3130405 -0.49912846 0.13835016
1699 2452_1 -0.27171668 -0.49912846 0.13835016
1700 2453_0 -0.120441966 0.036306627 0.10332815
1700 2453_1 0.17341301 0.036306627 0.10332815
1701 2454_0 0.07041369 0.2443771 -0.25074556
1701 2454_1 0.2431596 0.2443771 -0.25074556
1702 2455_0 -1.2553923 -0.20874149 -0.58238375
1702 2455_1 -0.3316391 -0.20874149 -0.58238375
1703 2456_0 0.5094598 0.49125573 -0.025388852
1703 2456_1 -0.04022588 0.49125573 -0.025388852
5121 2457_0 0.29640073 -0.07924725 0.38327143
5124 2458_0 0.20856728 0.13959624 0.47713685
1704 2459_0 0.21286477 -0.34960026 0.68597925
1704 2459_1 0.17585567 -0.34960026 0.68597925
1705 2460_0 -0.15731357 -0.2600802 -0.41564187
1705 2460_1 -0.15566927 -0.2600802 -0.41564187
1706 2461_0 0.6532526 0.45317945 0.26892653
1706 2461_1 0.19751732 0.45317945 0.26892653
5127 2462_0 0.24224427 -0.33289355 0.3354151
1707 2463_0 -0.18834926 -0.6438374 0.6043986
1707 2463_1 0.27514017 -0.6438374 0.6043986
5130 2464_0 -0.3415711 0.3207661 -0.3042355
1708 2465_0 -0.6244967 0.21770516 -0.20573471
1708 2465_1 0.09504147 0.21770516 -0.20573471
5133 2466_0 -0.5446208 -0.67381686 0.114792794
5136 2467_0 -0.23758648 0.42850316 -0.72475415
5139 2468_0 0.14397304 -0.46723434 0.5757318
5142 2469_0 -0.7003203 -0.6509386 -0.29783773
1709 2470_0 -0.69169784 -0.9071741 0.3281953
1709 2470_1 -0.51931965 -0.9071741 0.3281953
5145 2471_0 0.26170218 0.082703404 0.3732743
5148 2472_0 0.98338926 0.30015922 0.8830942
1710 2473_0 0.7625422 0.6729932 -0.26981977
1710 2473_1 -0.18127576 0.6729932 -0.26981977
5151 2474_0 -0.87671834 -0.6035767 -0.7494326
1711 2475_0 -0.06513311 -0.0373981 0.4320845
1711 2475_1 0.21655971 -0.0373981 0.4320845
1712 2476_0 0.17533071 -0.29844654 0.326236
1712 2476_1 0.15449059 -0.29844654 0.326236
5154 2477_0 0.09162674 0.4249722 -0.054990366
1713 2478_0 0.9213037 0.41052303 0.40854108
1713 2478_1 -0.14520644 0.41052303 0.40854108
1714 2479_0 -0.1840027 0.51636314 -0.1884238
1714 2479_1 0.16308537 0.51636314 -0.1884238
5157 2480_0 -0.16396308 0.0046376055 0.50581175
1715 2481_0 -0.09676474 0.6050969 -0.07007702
1715 2481_1 1.0714229 0.6050969 -0.07007702
1716 2482_0 0.5919345 -0.021014027 0.3309277
1716 2482_1 0.53839713 -0.021014027 0.3309277
5160 2483_0 0.07827161 -0.125017 0.18227482
1717 2484_0 0.6167122 0.18652779 -0.32386473
1717 2484_1 -0.08665651 0.18652779 -0.32386473
5163 2485_0 0.30472168 -0.05100097 0.008983336
5166 2486_0 0.1877572 -0.08760803 0.517268
5169 2487_0 -0.44148254 -0.55917025 0.087217
5172 2488_0 0.5454474 0.0371915 0.6079928
1718 2489_0 -0.8021015 -0.2507165 -0.08640553
1718 2489_1 -0.15173689 -0.2507165 -0.08640553
1719 2490_0 0.036322203 0.30785754 -0.43680605
1719 2490_1 -0.109184496 0.30785754 -0.43680605
5175 2491_0 0.20556062 0.35973623 -0.2790533
5178 2492_0 0.25804654 0.23119682 -0.64676166
1720 2493_0 0.69791704 0.52544945 0.33988938
1720 2493_1 0.683979 0.52544945 0.33988938
1721 2494_0 -0.76593596 0.2026507 0.1863057
1721 2494_1 -0.12006026 0.2026507 0.1863057
1722 2495_0 0.15529345 -0.5389423 0.18142602
1722 2495_1 0.32228813 -0.5389423 0.18142602
5181 2496_0 0.07442302 0.75620997 -0.50298244
1723 2497_0 -0.18679056 -0.044992685 -0.21599041
1723 2497_1 -0.55277836 -0.044992685 -0.21599041
5184 2498_0 -0.36246762 0.14824718 0.28033328
1724 2499_0 0.06978559 0.17347024 0.13029595
1724 2499_1 -0.09806624 0.17347024 0.13029595
1725 2500_0 -0.1049882 0.3416362 -0.116455145
1725 2500_1 0.11731181 0.3416362 -0.116455145
5187 2501_0 0.08465248 0.042920332 0.9002381
1726 2502_0 0.6002339 0.49261975 -0.15809466
1726 2502_1 -0.59304714 0.49261975 -0.15809466
1727 2503_0 -0.011047892 0.30656102 -0.6540581
1727 2503_1 -0.46301976 0.30656102 -0.6540581
5190 2504_0 0.3486619 0.09612374 0.5815597
1728 2505_0 -0.18409827 -0.10413166 0.6125031
1728 2505_1 0.15498842 -0.10413166 0.6125031
1729 2506_0 -0.027787417 0.2987961 0.17066312
1729 2506_1 -0.29127222 0.2987961 0.17066312
1730 2507_0 -0.34747878 0.19774087 -0.22924998
1730 2507_1 0.2684944 0.19774087 -0.22924998
5193 2508_0 0.69170344 0.0496043 0.3218411
5196 2509_0 -0.34491763 -0.3106105 -0.027194837
5199 2510_0 -0.48348904 0.50506127 -0.21316987
5202 2511_0 -0.1932924 -0.39372072 -0.40411344
1731 2512_0 0.07378149 0.0021994654 0.073331885
1731 2512_1 0.04116512 0.0021994654 0.073331885
5205 2513_0 -0.10075172 -0.28153175 0.2548554
5208 2514_0 1.0027308 0.5388152 0.6202142
1732 2515_0 -0.035547785 -0.5411804 -0.28834593
1732 2515_1 -0.175917 -0.5411804 -0.28834593
5211 2516_0 0.9946975 0.48128596 0.25307846
5214 2517_0 -0.53060687 0.030030165 0.055734415
5217 2518_0 -0.45406386 -0.18208967 -0.22175865
1733 2519_0 -0.1033762 -0.15653567 -0.3106504
1733 2519_1 -0.11309126 -0.15653567 -0.3106504
1734 2520_0 0.9529547 0.02950652 0.66849995
1734 2520_1 0.44410637 0.02950652 0.66849995
5220 2521_0 0.58069587 0.39614385 0.041884977
1735 2522_0 0.18014991 -0.3771346 -0.28978035
1735 2522_1 0.19139987 -0.3771346 -0.28978035
5223 2523_0 0.02132233 -0.001690063 -0.4302111
5226 2524_0 -0.71105397 0.17516565 -0.809893
5229 2525_0 0.06112218 0.48458126 -0.15596077
1736 2526_0 0.103598215 -0.14643957 0.018844727
1736 2526_1 0.23883504 -0.14643957 0.018844727
1737 2527_0 0.28312993 -0.08705776 0.23026326
1737 2527_1 0.2608263 -0.08705776 0.23026326
5232 2528_0 1.0247347 0.15479426 0.30073482
5235 2529_0 0.5847346 0.35977405 -0.10557837
1738 2530_0 0.4782711 -0.6903252 0.56591505
1738 2530_1 0.0781762 -0.6903252 0.56591505
5238 2531_0 1.1631725 0.685345 0.33784476
1739 2532_0 -0.040508892 0.3175583 -0.20423119
1739 2532_1 -0.2077259 0.3175583 -0.20423119
1740 2533_0 0.27786723 -0.6332622 0.75431484
1740 2533_1 0.3609359 -0.6332622 0.75431484
1741 2534_0 0.14049996 0.7834447 -0.9773897
1741 2534_1 -0.45450833 0.7834447 -0.9773897
5241 2535_0 -0.28932863 -0.44195157 -0.27189502
5244 2536_0 0.5994005 0.29444584 0.14240763
5247 2537_0 -0.38710693 -0.07265332 0.44492623
5250 2538_0 -0.3006479 0.13889359 -0.6190589
1742 2539_0 0.04598677 -0.43292692 0.18750116
1742 2539_1 -0.19808929 -0.43292692 0.18750116
5253 2540_0 0.12483577 -0.047604904 0.40674782
1743 2541_0 0.22085983 -0.1648655 -0.008993229
1743 2541_1 0.08219989 -0.1648655 -0.008993229
5256 2542_0 0.19067667 0.53656465 -0.21649404
5259 2543_0 0.47129822 0.33703402 0.0125717195
5262 2544_0 0.21095422 0.8285831 0.17602602
1744 2545_0 0.09322941 -0.541763 0.046684954
1744 2545_1 -0.38945884 -0.541763 0.046684954
1745 2546_0 -0.16941069 -0.06524238 0.0025765721
1745 2546_1 0.11430487 -0.06524238 0.0025765721
5265 2547_0 0.1431542 0.40984553 -0.3694336
5268 2548_0 0.3597583 0.4901794 -0.1896249
5271 2549_0 -0.052537408 -0.15176333 0.1669679
5274 2550_0 -0.4966418 -0.3116297 -0.19342306
5277 2551_0 -0.13599238 -0.051852502 0.07507931
5280 2552_0 0.20470928 0.056395624 0.012195112
5283 2553_0 -0.46889925 -0.024126971 -0.58463234
5286 2554_0 0.03401428 -0.19592923 0.36099422
5289 2555_0 0.94888574 0.28787953 0.5896559
1746 2556_0 0.6776258 -0.04760178 0.38326007
1746 2556_1 -0.01428659 -0.04760178 0.38326007
5292 2557_0 0.0819698 0.2672037 -0.36524338
5295 2558_0 0.1903889 0.1214188 0.43225023
1747 2559_0 -0.22083351 -0.37529367 0.22805893
1747 2559_1 0.31026003 -0.37529367 0.22805893
1748 2560_0 1.1333892 0.51127386 0.48477873
1748 2560_1 0.32494348 0.51127386 0.48477873
1749 2561_0 -0.64220715 -0.22762331 -0.21882546
1749 2561_1 -0.5429005 -0.22762331 -0.21882546
5298 2562_0 0.16879241 -0.03956206 -0.052516665
5301 2563_0 -0.52131367 -0.38560194 0.04681147
1750 2564_0 -0.7118144 -0.31988838 -0.77108437
1750 2564_1 -0.41388142 -0.31988838 -0.77108437
1751 2565_0 -0.32950455 -0.35156783 -0.04247971
1751 2565_1 -0.2395977 -0.35156783 -0.04247971
1752 2566_0 -0.45717108 -0.5570239 -0.71747345
1752 2566_1 -1.0829252 -0.5570239 -0.71747345
1753 2567_0 0.45349526 0.10714536 0.021452816
1753 2567_1 -0.47622153 0.10714536 0.021452816
5304 2568_0 0.021167127 -0.039645586 0.12522471
5307 2569_0 0.6739389 0.53022414 0.44548592
5310 2570_0 -0.4238822 -0.30703273 -0.41516456
5313 2571_0 -0.67452854 -0.24432148 -0.3196747
5316 2572_0 0.03269056 0.22765857 -0.11890986
5319 2573_0 0.2895526 -0.4988603 0.4841874
5322 2574_0 0.3642806 0.2270212 0.14716436
5325 2575_0 -0.6638077 0.057501193 -0.79912466
5328 2576_0 0.57681984 -0.4940835 0.9597256
1754 2577_0 -0.16922036 0.21011484 -0.016314156
1754 2577_1 0.09885559 0.21011484 -0.016314156
1755 2578_0 0.5842509 -0.07359329 0.5243231
1755 2578_1 0.24587147 -0.07359329 0.5243231
1756 2579_0 -0.69185716 0.09517484 -0.84496945
1756 2579_1 0.25243917 0.09517484 -0.84496945
5331 2580_0 -0.6314849 -0.31821713 -0.1629005
1757 2581_0 -0.31857273 0.06659256 0.006116077
1757 2581_1 0.120036505 0.06659256 0.006116077
5334 2582_0 -0.23200469 -0.006703357 0.26005635
1758 2583_0 0.42663744 0.12645328 0.5346323
1758 2583_1 0.42015746 0.12645328 0.5346323
5337 2584_0 -0.754434 0.040038455 -0.17506082
1759 2585_0 -0.14349577 -0.08452014 0.055345453
1759 2585_1 0.28756326 -0.08452014 0.055345453
1760 2586_0 -0.94941884 0.017678177 -0.26924127
1760 2586_1 -0.2850945 0.017678177 -0.26924127
1761 2587_0 0.056814104 0.35756308 -0.13008834
1761 2587_1 -0.12751926 0.35756308 -0.13008834
1762 2588_0 -0.13953413 -0.057859965 -0.058889925
1762 2588_1 -0.66237533 -0.057859965 -0.058889925
5340 2589_0 0.28185666 0.09236022 -0.10580442
5343 2590_0 0.6395663 0.328867 0.05514824
1763 2591_0 -0.13988432 0.12648758 0.53339607
1763 2591_1 0.42579338 0.12648758 0.53339607
5346 2592_0 0.35982445 -0.07590128 0.112092756
1764 2593_0 0.023831192 -0.79659843 1.0244299
1764 2593_1 0.3870999 -0.79659843 1.0244299
1765 2594_0 -0.095692486 0.59598196 -0.3878425
1765 2594_1 0.6241797 0.59598196 -0.3878425
1766 2595_0 0.7511183 0.35531235 0.7369293
1766 2595_1 0.48755786 0.35531235 0.7369293
5349 2596_0 0.072237775 0.12339385 0.38575277
1767 2597_0 0.510732 0.63738877 -0.18351382
1767 2597_1 0.54869276 0.63738877 -0.18351382
1768 2598_0 0.27703804 -0.2297365 -0.4138511
1768 2598_1 -0.65804535 -0.2297365 -0.4138511
1769 2599_0 0.048989806 0.024533054 -0.3990711
1769 2599_1 -0.12225724 0.024533054 -0.3990711
5352 2600_0 0.62381285 0.5129509 0.3678747
5355 2601_0 -0.09127332 -0.8201167 0.07460645
5358 2602_0 0.111116074 0.32294375 0.031216215
1770 2603_0 1.0809625 0.4979438 1.3109751
1770 2603_1 0.96408165 0.4979438 1.3109751
5361 2604_0 -0.30269903 -0.19399752 -0.3334121
1771 2605_0 0.22932056 -0.059689477 0.2991388
1771 2605_1 0.079861246 -0.059689477 0.2991388
1772 2606_0 0.0038279581 0.185056 -0.16711445
1772 2606_1 0.15148735 0.185056 -0.16711445
5364 2607_0 -0.02306139 -0.29919064 0.049441338
1773 2608_0 -0.37916756 0.3892432 -0.57914615
1773 2608_1 0.23685402 0.3892432 -0.57914615
5367 2609_0 -0.3690916 -0.7538703 -0.5453001
5370 2610_0 0.14202732 -0.2745002 0.6633287
5373 2611_0 0.6179279 0.076997474 0.1586085
5376 2612_0 -0.76903194 -0.7114786 -0.016124096
5379 2613_0 0.61565834 0.15029007 0.6086669
5382 2614_0 0.76232034 0.61233395 -0.07991028
1774 2615_0 -0.39237124 -0.40312988 0.17646267
1774 2615_1 -0.40647417 -0.40312988 0.17646267
1775 2616_0 -0.69744676 -0.22817205 -0.56427497
1775 2616_1 -0.5933593 -0.22817205 -0.56427497
5385 2617_0 0.4830533 -0.006935014 0.3369197
5388 2618_0 -0.31322178 -0.64881325 -0.042320985
5391 2619_0 -0.085722595 -0.19147225 0.33435276
1776 2620_0 0.05943251 -0.14446208 0.1519064
1776 2620_1 0.09556489 -0.14446208 0.1519064
5394 2621_0 0.84112686 0.80086845 0.24656501
5397 2622_0 -0.12742296 0.15897572 0.09594864
1777 2623_0 -0.100251466 0.1993083 -0.48160753
1777 2623_1 0.1777651 0.1993083 -0.48160753
5400 2624_0 -0.15171811 -0.22743587 0.08848765
5403 2625_0 0.090017326 0.21275726 -0.2484104
5406 2626_0 0.025553621 0.122863166 0.27533984
1778 2627_0 0.3534887 0.48159122 0.024881216
1778 2627_1 0.3691908 0.48159122 0.024881216
5409 2628_0 0.5573793 -0.0038090285 0.6646675
1779 2629_0 -0.042158 -0.23816073 0.39987093
1779 2629_1 -0.40588245 -0.23816073 0.39987093
5412 2630_0 0.6437199 0.37932062 -0.039374433
1780 2631_0 0.37981322 0.5068431 -0.22757949
1780 2631_1 0.19804113 0.5068431 -0.22757949
5415 2632_0 -0.53284454 -0.1802128 -0.5589587
1781 2633_0 -0.20656444 0.46183875 -0.4418766
1781 2633_1 0.5821648 0.46183875 -0.4418766
5418 2634_0 -0.3777945 -0.36515236 -0.40100887
1782 2635_0 0.5219239 0.026979767 1.0119071
1782 2635_1 0.43507048 0.026979767 1.0119071
5421 2636_0 0.48430994 0.28650156 0.1282726
1783 2637_0 -0.5037187 -0.13264775 -0.3240365
1783 2637_1 -0.17339338 -0.13264775 -0.3240365
5424 2638_0 -0.043444585 0.23616587 -0.6869362
5427 2639_0 0.14030015 0.31391785 -0.2867702
5430 2640_0 -0.77866703 -0.49312887 0.16259144
5433 2641_0 -0.45681792 -0.7162696 0.15409516
1784 2642_0 -0.8236469 -0.4395509 -0.39213848
1784 2642_1 0.2598381 -0.4395509 -0.39213848
5436 2643_0 -0.7298635 -0.09446966 -0.2654063
5439 2644_0 -0.12020898 -0.7123347 -0.4485327
1785 2645_0 0.052914176 -0.3721797 0.14356329
1785 2645_1 -0.12576167 -0.3721797 0.14356329
1786 2646_0 0.2906792 0.0479292 0.59414476
1786 2646_1 0.39699045 0.0479292 0.59414476
5442 2647_0 -0.4319614 -1.1061634 -0.4496346
1787 2648_0 0.4002837 -0.13780396 -0.01523549
